episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
2461,False,True,-173,22
2462,False,True,-173,22
2463,False,True,-174,23
2464,False,True,-176,21
2465,False,True,-174,22
2466,False,True,-174,22
2467,False,True,-177,20
2468,False,True,-174,22
2469,False,True,-173,23
2470,False,True,-173,22
2471,False,True,-174,22
2472,False,True,-176,20
2473,False,True,-169,25
2474,False,True,-173,22
2475,False,True,-176,20
2476,False,True,-173,22
2477,False,True,-177,19
2478,False,True,-158,40
2479,False,True,-175,20
2480,False,True,-175,20
2481,False,True,-171,24
2482,False,True,-173,22
2483,False,True,-175,21
2484,False,True,-175,22
2485,False,True,-177,20
2486,False,True,-171,24
2487,False,True,-168,27
2488,False,True,-174,22
2489,False,True,-173,22
2490,False,True,-174,22
2491,False,True,-171,24
2492,False,True,-175,22
2493,False,True,-173,23
2494,False,True,-175,21
2495,False,True,-171,24
2496,False,True,-173,22
2497,False,True,-173,22
2498,False,True,-175,21
2499,False,True,-176,21
2500,False,True,-176,20
2501,False,True,-173,23
2502,False,True,-176,21
2503,False,True,-175,22
2504,False,True,-170,25
2505,False,True,-172,23
2506,False,True,-173,23
2507,False,True,-169,26
2508,False,True,-172,24
2509,False,True,-174,22
2510,False,True,-178,19
2511,False,True,-165,30
2512,False,True,-171,24
2513,False,True,-167,28
2514,False,True,-174,22
2515,False,True,-170,25
2516,False,True,-173,23
2517,False,True,-170,25
2518,False,True,-172,25
2519,False,True,-174,22
2520,False,True,-167,28
2521,False,True,-175,21
2522,False,True,-164,31
2523,False,True,-166,29
2524,False,True,-170,26
2525,False,True,-166,29
2526,False,True,-170,25
2527,False,True,-166,28
2528,False,True,-165,30
2529,False,True,-169,27
2530,False,True,-171,24
2531,False,True,-172,23
2532,False,True,-169,27
2533,False,True,-174,22
2534,False,True,-172,25
2535,False,True,-167,29
2536,False,True,-169,27
2537,False,True,-169,27
2538,False,True,-169,27
2539,False,True,-168,27
2540,False,True,-169,26
2541,False,True,-170,25
2542,False,True,-172,23
2543,False,True,-165,31
2544,False,True,-169,26
2545,False,True,-167,28
2546,False,True,-172,24
2547,False,True,-169,26
2548,False,True,-169,26
2549,False,True,-169,27
2550,False,True,-169,27
2551,False,True,-171,24
2552,False,True,-164,31
2553,False,True,-169,26
2554,False,True,-164,31
2555,False,True,-169,27
2556,False,True,-174,23
2557,False,True,-166,29
2558,False,True,-171,26
2559,False,True,-172,24
2560,False,True,-169,27
2561,False,True,-170,26
2562,False,True,-171,25
2563,False,True,-168,28
2564,False,True,-167,28
2565,False,True,-168,27
2566,False,True,-170,26
2567,False,True,-171,25
2568,False,True,-171,25
2569,False,True,-168,27
2570,False,True,-183,15
2571,False,True,-165,29
2572,False,True,-169,26
2573,False,True,-170,26
2574,False,True,-169,26
2575,False,True,-170,26
2576,False,True,-168,28
2577,False,True,-164,31
2578,False,True,-177,20
2579,False,True,-169,26
2580,False,True,-168,27
2581,False,True,-168,27
2582,False,True,-170,25
2583,False,True,-168,27
2584,False,True,-166,30
2585,False,True,-167,28
2586,False,True,-162,33
2587,False,True,-169,27
2588,False,True,-170,27
2589,False,True,-169,26
2590,False,True,-172,23
2591,False,True,-171,24
2592,False,True,-169,26
2593,False,True,-168,27
2594,False,True,-172,24
2595,False,True,-172,23
2596,False,True,-167,29
2597,False,True,-167,28
2598,False,True,-170,26
2599,False,True,-171,25
2600,False,True,-170,25
2601,False,True,-168,28
2602,False,True,-171,24
2603,False,True,-167,29
2604,False,True,-167,29
2605,False,True,-171,25
2606,False,True,-164,31
2607,False,True,-172,24
2608,False,True,-171,25
2609,False,True,-169,26
2610,False,True,-178,18
2611,False,True,-170,27
2612,False,True,-173,24
2613,False,True,-174,21
2614,False,True,-172,24
2615,False,True,-174,22
2616,False,True,-172,24
2617,False,True,-173,23
2618,False,True,-171,26
2619,False,True,-167,30
2620,False,True,-175,21
2621,False,True,-173,23
2622,False,True,-171,25
2623,False,True,-171,24
2624,False,True,-161,35
2625,False,True,-170,26
2626,False,True,-171,24
2627,False,True,-174,25
2628,False,True,-172,23
2629,False,True,-172,24
2630,False,True,-174,22
2631,False,True,-169,26
2632,False,True,-170,25
2633,False,True,-170,26
2634,False,True,-167,28
2635,False,True,-165,31
2636,False,True,-166,29
2637,False,True,-171,24
2638,False,True,-162,34
2639,False,True,-171,25
2640,False,True,-174,21
2641,False,True,-172,26
2642,False,True,-173,24
2643,False,True,-174,21
2644,False,True,-173,23
2645,False,True,-170,25
2646,False,True,-172,23
2647,False,True,-172,23
2648,False,True,-81,77
2649,False,True,-176,22
2650,False,True,-167,28
2651,False,True,-169,26
2652,False,True,-174,23
2653,False,True,-170,27
2654,False,True,-172,24
2655,False,True,-175,20
2656,False,True,-174,22
2657,False,True,-170,24
2658,False,True,-172,25
2659,False,True,-176,20
2660,False,True,-170,25
2661,False,True,-166,29
2662,False,True,-170,24
2663,False,True,-175,22
2664,False,True,-168,28
2665,False,True,-177,19
2666,False,True,-171,26
2667,False,True,-171,24
2668,False,True,-173,23
2669,False,True,-171,25
2670,False,True,-158,39
2671,False,True,-165,32
2672,False,True,-158,37
2673,False,True,-167,28
2674,False,True,-172,23
2675,False,True,-173,22
2676,False,True,-169,26
2677,False,True,-164,32
2678,False,True,-165,31
2679,False,True,-169,28
2680,False,True,-170,26
2681,False,True,-173,22
2682,False,True,-176,20
2683,False,True,-172,23
2684,False,True,-90,72
2685,False,True,-61,108
2686,False,True,-167,28
2687,False,True,-101,56
2688,False,True,-168,26
2689,False,True,-171,25
2690,False,True,-168,28
2691,False,True,-170,25
2692,False,True,-173,23
2693,False,True,-173,25
2694,False,True,-172,23
2695,False,True,-177,20
2696,False,True,-173,23
2697,False,True,-171,24
2698,False,True,-163,33
2699,False,True,-169,25
2700,False,True,-173,23
2701,False,True,-171,24
2702,False,True,-169,28
2703,False,True,-172,23
2704,False,True,-169,27
2705,False,True,-173,23
2706,False,True,-172,23
2707,False,True,-163,33
2708,False,True,-170,25
2709,False,True,-173,23
2710,False,True,-170,25
2711,False,True,-178,19
2712,False,True,-170,25
2713,False,True,-171,25
2714,False,True,-169,27
2715,False,True,-170,25
2716,False,True,-172,24
2717,False,True,-169,26
2718,False,True,-165,30
2719,False,True,-166,30
2720,False,True,-167,26
2721,False,True,-166,29
2722,False,True,-172,24
2723,False,True,-170,25
2724,False,True,-172,24
2725,False,True,-172,23
2726,False,True,-175,21
2727,False,True,-174,22
2728,False,True,-170,25
2729,False,True,-167,30
2730,False,True,-171,24
2731,False,True,-173,22
2732,False,True,-166,29
2733,False,True,-164,31
2734,False,True,-85,73
2735,False,True,-172,25
2736,False,True,-170,26
2737,False,True,-170,25
2738,False,True,-172,24
2739,False,True,-173,24
2740,False,True,-170,25
2741,False,True,-165,29
2742,False,True,-170,25
2743,False,True,-170,25
2744,False,True,-171,24
2745,False,True,-174,21
2746,False,True,-170,25
2747,False,True,-172,23
2748,False,True,-173,23
2749,False,True,-170,25
2750,False,True,-83,73
2751,False,True,-174,25
2752,False,True,-170,26
2753,False,True,-175,20
2754,False,True,-171,24
2755,False,True,-169,26
2756,False,True,-168,26
2757,False,True,-173,23
2758,False,True,-169,26
2759,False,True,-168,27
2760,False,True,-170,25
2761,False,True,-165,32
2762,False,True,-171,26
2763,False,True,-166,30
2764,False,True,-163,32
2765,False,True,-166,27
2766,False,True,-170,25
2767,False,True,-155,40
2768,False,True,-87,66
2769,False,True,-166,31
2770,False,True,-168,27
2771,False,True,-167,29
2772,False,True,-155,39
2773,False,True,-168,29
2774,False,True,-165,30
2775,False,True,-173,23
2776,False,True,-164,31
2777,False,True,-170,26
2778,False,True,-172,24
2779,False,True,-162,32
2780,False,True,-170,25
2781,False,True,-175,22
2782,False,True,-177,19
2783,False,True,-172,24
2784,False,True,-173,22
2785,False,True,-83,76
2786,False,True,-172,25
2787,False,True,-166,30
2788,False,True,-156,39
2789,False,True,-171,24
2790,True,False,330,101
2791,False,True,-169,28
2792,False,True,-167,28
2793,False,True,-164,31
2794,False,True,-4,193
2795,False,True,-172,23
2796,False,True,-171,26
2797,False,True,-169,26
2798,False,True,-169,27
2799,False,True,-174,22
2800,False,True,-171,26
2801,False,True,-169,27
2802,False,True,-174,22
2803,False,True,-166,29
2804,False,True,-168,28
2805,False,True,-168,28
2806,False,True,-172,24
2807,False,True,-176,21
2808,False,True,-166,31
2809,False,True,-171,25
2810,False,True,-165,31
2811,False,True,-166,30
2812,False,True,-172,24
2813,False,True,-172,24
2814,False,True,-164,31
2815,False,True,-164,32
2816,False,True,-170,26
2817,False,True,-174,22
2818,False,True,-165,30
2819,False,True,-166,29
2820,False,True,-169,26
2821,False,True,-170,25
2822,False,True,-169,27
2823,False,True,-173,23
2824,False,True,-175,22
2825,False,True,-170,25
2826,False,True,-162,32
2827,False,True,-171,26
2828,False,True,-164,31
2829,False,True,-178,19
2830,False,True,-167,27
2831,False,True,-173,23
2832,False,True,-174,22
2833,False,True,-170,25
2834,False,True,-172,24
2835,False,True,-169,26
2836,False,True,-167,29
2837,False,True,-173,22
2838,False,True,-175,22
2839,False,True,-171,24
2840,False,True,-172,24
2841,False,True,-168,26
2842,False,True,-174,22
2843,False,True,-174,23
2844,False,True,-169,26
2845,False,True,-173,23
2846,False,True,-168,28
2847,False,True,-168,26
2848,False,True,-172,24
2849,False,True,-175,22
2850,False,True,-172,24
2851,False,True,-170,26
2852,False,True,-169,26
2853,False,True,-172,25
2854,False,True,-171,24
2855,False,True,-170,26
2856,False,True,-172,23
2857,False,True,-153,42
2858,False,True,-173,22
2859,False,True,-159,38
2860,False,True,-173,23
2861,False,True,-174,21
2862,False,True,-169,26
2863,False,True,-173,22
2864,False,True,-168,27
2865,False,True,-175,21
2866,False,True,-171,24
2867,False,True,-174,21
2868,False,True,-169,26
2869,False,True,-173,23
2870,False,True,-169,27
2871,False,True,-176,21
2872,False,True,-174,21
2873,False,True,-168,27
2874,False,True,-171,25
2875,False,True,-175,21
2876,False,True,-171,24
2877,False,True,-170,26
2878,False,True,-174,22
2879,False,True,-168,28
2880,False,True,-169,26
2881,False,True,-171,24
2882,False,True,-170,26
2883,False,True,-171,25
2884,False,True,-171,25
2885,False,True,-173,23
2886,False,True,-177,19
2887,False,True,-171,26
2888,False,True,-176,20
2889,False,True,-170,25
2890,False,True,-176,21
2891,False,True,-175,21
2892,False,True,-171,24
2893,False,True,-170,25
2894,False,True,-172,24
2895,False,True,-164,29
2896,False,True,-173,22
2897,False,True,-174,22
2898,False,True,-175,24
2899,False,True,-174,22
2900,False,True,-172,26
2901,False,True,-173,23
2902,False,True,-171,25
2903,False,True,-172,24
2904,False,True,-170,25
2905,False,True,-172,24
2906,False,True,-174,22
2907,False,True,-170,26
2908,False,True,-170,26
2909,False,True,-168,28
2910,False,True,-168,27
2911,False,True,-179,17
2912,False,True,-168,27
2913,False,True,-167,28
2914,False,True,-171,25
2915,False,True,-173,22
2916,False,True,-174,23
2917,False,True,-169,26
2918,False,True,-157,38
2919,False,True,-161,40
2920,False,True,-179,18
2921,False,True,-167,28
2922,False,True,-172,25
2923,False,True,-175,21
2924,False,True,-167,26
2925,False,True,-175,21
2926,False,True,-171,26
2927,False,True,-176,20
2928,False,True,-170,25
2929,False,True,-176,21
2930,False,True,-170,26
2931,False,True,-167,28
2932,False,True,-171,24
2933,False,True,-170,25
2934,False,True,-175,20
2935,False,True,-174,22
2936,False,True,-174,23
2937,False,True,-176,19
2938,False,True,-171,26
2939,False,True,-175,21
2940,False,True,-178,18
2941,False,True,-169,27
2942,False,True,-173,22
2943,False,True,-168,27
2944,False,True,-173,22
2945,False,True,-178,19
2946,False,True,-173,22
2947,False,True,-175,21
2948,False,True,-176,19
2949,False,True,-170,26
2950,False,True,-173,24
2951,False,True,-174,21
2952,False,True,-174,22
2953,False,True,-173,23
2954,False,True,-179,18
2955,False,True,-170,26
2956,False,True,-171,24
2957,False,True,-178,18
2958,False,True,-153,44
2959,False,True,-172,23
2960,False,True,-172,23
2961,False,True,-175,22
2962,False,True,-176,20
2963,False,True,-170,25
2964,False,True,-171,24
2965,False,True,-173,22
2966,False,True,-172,24
2967,False,True,-174,22
2968,False,True,-173,23
2969,False,True,-169,26
2970,False,True,-178,19
2971,False,True,-174,22
2972,False,True,-173,23
2973,False,True,-176,21
2974,False,True,-173,22
2975,False,True,-169,26
2976,False,True,-172,24
2977,False,True,-172,24
2978,False,True,-171,24
2979,False,True,-170,27
2980,False,True,-173,24
2981,False,True,-173,22
2982,False,True,-173,22
2983,False,True,-169,26
2984,False,True,-172,25
2985,False,True,-170,26
2986,False,True,-174,21
2987,False,True,-172,23
2988,False,True,-171,24
2989,False,True,-173,22
2990,False,True,-168,27
2991,False,True,-172,23
2992,False,True,-171,23
2993,False,True,-172,23
2994,False,True,-172,24
2995,False,True,-170,25
2996,False,True,-171,24
2997,False,True,-171,24
2998,False,True,-174,23
2999,False,True,-169,26
3000,False,True,-175,20
